Orderable,Synonym,Mnemonic Key Cap,Synonym Type,Synonym ID,Order Entry Format,Catalog CKI,Synonym CKI,Order Sentence ID,Order Sentence,Medication Administration or Prescription?,Order Sentence Sequence,Sentence External ID,Order Entry Field 1,Order Entry Field Value1,Order Entry Field 2,Order Entry Field Value2,Order Entry Field 3,Order Entry Field Value3,Order Entry Field 4,Order Entry Field Value4,Order Entry Field 5,Order Entry Field Value5,Order Entry Field 6,Order Entry Field Value6,Order Entry Field 7,Order Entry Field Value7,Order Entry Field 8,Order Entry Field Value8,Order Entry Field 9,Order Entry Field Value9,Order Entry Field 10,Order Entry Field Value10,Order Entry Field 11,Order Entry Field Value11,Order Entry Field 12,Order Entry Field Value12,Order Entry Field 13,Order Entry Field Value13,Order Entry Field 14,Order Entry Field Value14,Order Entry Field 15,Order Entry Field Value15,Ord,,,,,,,,,,,,,,,,
acetazolamide,Diamox 250 mg oral tablet,DIAMOX 250 MG ORAL TABLET,Z - Trade Products,342224339,Pharmacy Volume Med,MUL.ORD!d00161,MUL.ORD-SYN!16256,514068716,"tab(s), Oral, Tablet, daily (with food), tab(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,daily (with food),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
acetazolamide,Diamox 250 mg oral tablet,DIAMOX 250 MG ORAL TABLET,Z - Trade Products,342224339,Pharmacy Volume Med,MUL.ORD!d00161,MUL.ORD-SYN!16256,514057420,"tab(s), Oral, Tablet, BD (with food), tab(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,BD (with food),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
acetazolamide,Diamox 250 mg oral tablet,DIAMOX 250 MG ORAL TABLET,Z - Trade Products,342224339,Pharmacy Volume Med,MUL.ORD!d00161,MUL.ORD-SYN!16256,342224693,"tab(s), Oral, Tablet, TDS (with food), tab(s)",Prescription,115,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,TDS (with food),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,bottle(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
acetazolamide,Diamox 250 mg oral tablet,DIAMOX 250 MG ORAL TABLET,Z - Trade Products,342224339,Pharmacy Volume Med,MUL.ORD!d00161,MUL.ORD-SYN!16256,514070351,"tab(s), Oral, Tablet, QID (with food), tab(s)",Prescription,120,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,QID (with food),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,bottle(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
acetic acid otic,acetic acid 1.73% ear drops,ACETIC ACID 1.73% EAR DROPS,M - Generic Miscellaneous Products,342283690,Pharmacy Volume Med,MUL.ORD!d04228,MUL.ORD-SYN!76774,468001709,"4 - 6 drops, Both Ears, Solution, ONCE only, PRN for other - see indication, Indication: Swimmer's ear, bottle(s)",Prescription,100,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,,FREETXTDOSE,,RXROUTE,Both Ears,DRUGFORM,Solution,FREQ,ONCE only,RXPRIORITY,,SCH/PRN,Yes,PRNREASON,other - see indication,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,bottle(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,Refrigerate - Do NOT freeze.
acetic acid otic,Aquaear 1.73% ear drops,AQUAEAR 1.73% EAR DROPS,N - Trade Miscellaneous Products,342283644,Pharmacy Volume Med,MUL.ORD!d04228,MUL.ORD-SYN!77268,468001708,"4 - 6 drops, Both Ears, Solution, ONCE only, PRN for other - see indication, Indication: Swimmer's ear, bottle(s)",Prescription,0,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,,FREETXTDOSE,,RXROUTE,Both Ears,DRUGFORM,Solution,FREQ,ONCE only,RXPRIORITY,,SCH/PRN,Yes,PRNREASON,other - see indication,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,bottle(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,Refrigerate - Do NOT freeze.
acetylcysteine,acetylcysteine (preservative free) 10% eye drops,ACETYLCYSTEINE (PRESERVATIVE FREE) 10% EYE DROPS,M - Generic Miscellaneous Products,342238499,Pharmacy Volume Med,MUL.ORD!d00762,,342239459,"1 drop(s), Both Eyes, Solution, BD, bottle(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,drop(s),FREETXTDOSE,,RXROUTE,Both Eyes,DRUGFORM,Solution,FREQ,BD,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,bottle(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,Refrigerate - Do NOT freeze.
acetylcysteine,acetylcysteine (preservative free) 10% eye drops,ACETYLCYSTEINE (PRESERVATIVE FREE) 10% EYE DROPS,M - Generic Miscellaneous Products,342238499,Pharmacy Volume Med,MUL.ORD!d00762,,342238656,"1 drop(s), Both Eyes, Solution, TDS, bottle(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,drop(s),FREETXTDOSE,,RXROUTE,Both Eyes,DRUGFORM,Solution,FREQ,TDS,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,bottle(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,Refrigerate - Do NOT freeze.
acetylcysteine,acetylcysteine (preservative free) 10% eye drops,ACETYLCYSTEINE (PRESERVATIVE FREE) 10% EYE DROPS,M - Generic Miscellaneous Products,342238499,Pharmacy Volume Med,MUL.ORD!d00762,,342238658,"1 drop(s), Both Eyes, Solution, QID, bottle(s)",Prescription,115,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,drop(s),FREETXTDOSE,,RXROUTE,Both Eyes,DRUGFORM,Solution,FREQ,QID,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,bottle(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,Refrigerate - Do NOT freeze.
acetylcysteine,acetylcysteine (preservative free) 10% eye drops,ACETYLCYSTEINE (PRESERVATIVE FREE) 10% EYE DROPS,M - Generic Miscellaneous Products,342238499,Pharmacy Volume Med,MUL.ORD!d00762,,342239578,"1 drop(s), Left Eye, Solution, BD, bottle(s)",Prescription,120,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,drop(s),FREETXTDOSE,,RXROUTE,Left Eye,DRUGFORM,Solution,FREQ,BD,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,bottle(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,Refrigerate - Do NOT freeze.
acetylcysteine,acetylcysteine (preservative free) 10% eye drops,ACETYLCYSTEINE (PRESERVATIVE FREE) 10% EYE DROPS,M - Generic Miscellaneous Products,342238499,Pharmacy Volume Med,MUL.ORD!d00762,,342239502,"1 drop(s), Left Eye, Solution, TDS, bottle(s)",Prescription,125,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,drop(s),FREETXTDOSE,,RXROUTE,Left Eye,DRUGFORM,Solution,FREQ,TDS,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,bottle(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,Refrigerate - Do NOT freeze.
acetylcysteine,acetylcysteine (preservative free) 10% eye drops,ACETYLCYSTEINE (PRESERVATIVE FREE) 10% EYE DROPS,M - Generic Miscellaneous Products,342238499,Pharmacy Volume Med,MUL.ORD!d00762,,342239503,"1 drop(s), Left Eye, Solution, QID, bottle(s)",Prescription,130,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,drop(s),FREETXTDOSE,,RXROUTE,Left Eye,DRUGFORM,Solution,FREQ,QID,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,bottle(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,Refrigerate - Do NOT freeze.
acetylcysteine,acetylcysteine (preservative free) 10% eye drops,ACETYLCYSTEINE (PRESERVATIVE FREE) 10% EYE DROPS,M - Generic Miscellaneous Products,342238499,Pharmacy Volume Med,MUL.ORD!d00762,,342239580,"1 drop(s), Right Eye, Solution, BD, bottle(s)",Prescription,135,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,drop(s),FREETXTDOSE,,RXROUTE,Right Eye,DRUGFORM,Solution,FREQ,BD,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,bottle(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,Refrigerate - Do NOT freeze.
acetylcysteine,acetylcysteine (preservative free) 10% eye drops,ACETYLCYSTEINE (PRESERVATIVE FREE) 10% EYE DROPS,M - Generic Miscellaneous Products,342238499,Pharmacy Volume Med,MUL.ORD!d00762,,342239604,"1 drop(s), Right Eye, Solution, TDS, bottle(s)",Prescription,140,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,drop(s),FREETXTDOSE,,RXROUTE,Right Eye,DRUGFORM,Solution,FREQ,TDS,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,bottle(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,Refrigerate - Do NOT freeze.
acetylcysteine,acetylcysteine (preservative free) 10% eye drops,ACETYLCYSTEINE (PRESERVATIVE FREE) 10% EYE DROPS,M - Generic Miscellaneous Products,342238499,Pharmacy Volume Med,MUL.ORD!d00762,,342239608,"1 drop(s), Right Eye, Solution, QID, bottle(s)",Prescription,145,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,drop(s),FREETXTDOSE,,RXROUTE,Right Eye,DRUGFORM,Solution,FREQ,QID,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,bottle(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,Refrigerate - Do NOT freeze.
acetylcysteine,acetylcysteine 10% eye drops,ACETYLCYSTEINE 10% EYE DROPS,M - Generic Miscellaneous Products,342238293,Pharmacy Volume Med,MUL.ORD!d00762,,342239572,"1 drop(s), Both Eyes, Solution, BD, bottle(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,drop(s),FREETXTDOSE,,RXROUTE,Both Eyes,DRUGFORM,Solution,FREQ,BD,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,bottle(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,Refrigerate - Do NOT freeze.
acetylcysteine,acetylcysteine 10% eye drops,ACETYLCYSTEINE 10% EYE DROPS,M - Generic Miscellaneous Products,342238293,Pharmacy Volume Med,MUL.ORD!d00762,,342238651,"1 drop(s), Both Eyes, Solution, TDS, bottle(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,drop(s),FREETXTDOSE,,RXROUTE,Both Eyes,DRUGFORM,Solution,FREQ,TDS,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,bottle(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,Refrigerate - Do NOT freeze.
acetylcysteine,acetylcysteine 10% eye drops,ACETYLCYSTEINE 10% EYE DROPS,M - Generic Miscellaneous Products,342238293,Pharmacy Volume Med,MUL.ORD!d00762,,342239934,"1 drop(s), Both Eyes, Solution, QID, bottle(s)",Prescription,115,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,drop(s),FREETXTDOSE,,RXROUTE,Both Eyes,DRUGFORM,Solution,FREQ,QID,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,bottle(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,Refrigerate - Do NOT freeze.
acetylcysteine,acetylcysteine 10% eye drops,ACETYLCYSTEINE 10% EYE DROPS,M - Generic Miscellaneous Products,342238293,Pharmacy Volume Med,MUL.ORD!d00762,,342240017,"1 drop(s), Left Eye, Solution, BD, bottle(s)",Prescription,120,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,drop(s),FREETXTDOSE,,RXROUTE,Left Eye,DRUGFORM,Solution,FREQ,BD,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,bottle(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,Refrigerate - Do NOT freeze.
acetylcysteine,acetylcysteine 10% eye drops,ACETYLCYSTEINE 10% EYE DROPS,M - Generic Miscellaneous Products,342238293,Pharmacy Volume Med,MUL.ORD!d00762,,342239446,"1 drop(s), Left Eye, Solution, TDS, bottle(s)",Prescription,125,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,drop(s),FREETXTDOSE,,RXROUTE,Left Eye,DRUGFORM,Solution,FREQ,TDS,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,bottle(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,Refrigerate - Do NOT freeze.
acetylcysteine,acetylcysteine 10% eye drops,ACETYLCYSTEINE 10% EYE DROPS,M - Generic Miscellaneous Products,342238293,Pharmacy Volume Med,MUL.ORD!d00762,,342239609,"1 drop(s), Left Eye, Solution, QID, bottle(s)",Prescription,130,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,drop(s),FREETXTDOSE,,RXROUTE,Left Eye,DRUGFORM,Solution,FREQ,QID,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,bottle(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,Refrigerate - Do NOT freeze.
acetylcysteine,acetylcysteine 10% eye drops,ACETYLCYSTEINE 10% EYE DROPS,M - Generic Miscellaneous Products,342238293,Pharmacy Volume Med,MUL.ORD!d00762,,342238298,"1 drop(s), Right Eye, Solution, BD, bottle(s)",Prescription,135,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,drop(s),FREETXTDOSE,,RXROUTE,Right Eye,DRUGFORM,Solution,FREQ,BD,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,bottle(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,Refrigerate - Do NOT freeze.
acetylcysteine,acetylcysteine 10% eye drops,ACETYLCYSTEINE 10% EYE DROPS,M - Generic Miscellaneous Products,342238293,Pharmacy Volume Med,MUL.ORD!d00762,,342240173,"1 drop(s), Right Eye, Solution, TDS, bottle(s)",Prescription,140,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,drop(s),FREETXTDOSE,,RXROUTE,Right Eye,DRUGFORM,Solution,FREQ,TDS,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,vial(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
acetylcysteine,acetylcysteine 10% eye drops,ACETYLCYSTEINE 10% EYE DROPS,M - Generic Miscellaneous Products,342238293,Pharmacy Volume Med,MUL.ORD!d00762,,342238703,"1 drop(s), Right Eye, Solution, QID, bottle(s)",Prescription,145,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,drop(s),FREETXTDOSE,,RXROUTE,Right Eye,DRUGFORM,Solution,FREQ,QID,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,vial(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
acetylcysteine,acetylcysteine 20% (200 mg/mL) inhalation solution,ACETYLCYSTEINE 20% (200 MG/ML) INHALATION SOLUTION,M - Generic Miscellaneous Products,342224699,Pharmacy Strength Med,MUL.ORD!d00762,MUL.ORD-SYN!22962,342224702,"4 mL, Inhalation, Solution, BD, vial(s)",Prescription,105,SESIOP1027,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,mL,FREETXTDOSE,,RXROUTE,Inhalation,DRUGFORM,Solution,FREQ,BD,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
acetylcysteine,acetylcysteine 20% (200 mg/mL) inhalation solution,ACETYLCYSTEINE 20% (200 MG/ML) INHALATION SOLUTION,M - Generic Miscellaneous Products,342224699,Pharmacy Strength Med,MUL.ORD!d00762,MUL.ORD-SYN!22962,342225014,"4 mL, Inhalation, Solution, QID, vial(s)",Prescription,110,SESIOP1028,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,mL,FREETXTDOSE,,RXROUTE,Inhalation,DRUGFORM,Solution,FREQ,QID,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aciclovir,aciclovir 200 mg oral dispersible tablet,ACICLOVIR 200 MG ORAL DISPERSIBLE TABLET,M - Generic Miscellaneous Products,342225023,Pharmacy AMS Yellow Strength Med,MUL.ORD!d00001,MUL.ORD-SYN!48409,447652760,"10 mg/kg =, Oral, Dispersible Tablet, FIVE times a DAY, tab(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,mg/kg,VOLUMEDOSE,,VOLUMEDOSEUNIT,,FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Dispersible Tablet,FREQ,FIVE times a DAY,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aciclovir,aciclovir 200 mg oral dispersible tablet,ACICLOVIR 200 MG ORAL DISPERSIBLE TABLET,M - Generic Miscellaneous Products,342225023,Pharmacy AMS Yellow Strength Med,MUL.ORD!d00001,MUL.ORD-SYN!48409,447652759,"20 mg/kg =, Oral, Dispersible Tablet, QID, tab(s)",Prescription,115,,STRENGTHDOSE,,STRENGTHDOSEUNIT,mg/kg,VOLUMEDOSE,,VOLUMEDOSEUNIT,,FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Dispersible Tablet,FREQ,QID,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aciclovir,aciclovir 200 mg oral dispersible tablet,ACICLOVIR 200 MG ORAL DISPERSIBLE TABLET,M - Generic Miscellaneous Products,342225023,Pharmacy AMS Yellow Strength Med,MUL.ORD!d00001,MUL.ORD-SYN!48409,450551911,"20 mg/kg =, Oral, Dispersible Tablet, FIVE times a DAY, tab(s)",Prescription,120,,STRENGTHDOSE,,STRENGTHDOSEUNIT,mg/kg,VOLUMEDOSE,,VOLUMEDOSEUNIT,,FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Dispersible Tablet,FREQ,FIVE times a DAY,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aciclovir,aciclovir 200 mg oral tablet,ACICLOVIR 200 MG ORAL TABLET,M - Generic Miscellaneous Products,342225339,Pharmacy AMS Yellow Strength Med,MUL.ORD!d00001,MUL.ORD-SYN!48410,450932188,"2 tab(s), Oral, Tablet, BD, tab(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,BD,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aciclovir,aciclovir 200 mg oral tablet,ACICLOVIR 200 MG ORAL TABLET,M - Generic Miscellaneous Products,342225339,Pharmacy AMS Yellow Strength Med,MUL.ORD!d00001,MUL.ORD-SYN!48410,450940678,"2 tab(s), Oral, Tablet, TDS, tab(s)",Prescription,115,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,TDS,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aciclovir,aciclovir 200 mg oral tablet,ACICLOVIR 200 MG ORAL TABLET,M - Generic Miscellaneous Products,342225339,Pharmacy AMS Yellow Strength Med,MUL.ORD!d00001,MUL.ORD-SYN!48410,450940679,"2 tab(s), Oral, Tablet, FIVE times a DAY, tab(s)",Prescription,120,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,FIVE times a DAY,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
